test,cpp_standard,cpp_compiler,avg_time_cpp11,avg_time_cpp4r,avg_time_Rcpp,rel_time_cpp11,rel_time_cpp4r,rel_time_Rcpp
Add four matrices,C++14,Clang,0.022636624746860897,0.019022165018380905,0.06058626173406231,1.1301641907979878,0.909949799735235,3.0736579857909883
Add four matrices,C++14,GCC,0.022712572191471273,0.019741732066459194,0.0663241325112592,1.0723339433059818,0.903247208472574,3.208413620151011
Add four matrices,C++17,Clang,0.026159161269398674,0.02068843898881341,0.05767313121195541,1.2186673731625948,0.9316508688446011,2.78160579143929
Add four matrices,C++17,GCC,0.020159904095486795,0.017308804735170717,0.050658921550778786,1.0459956727123048,0.8783328650121798,2.7535516613952686
Add four matrices,C++20,Clang,0.02137280841077659,0.018656494162444557,0.0660946474348822,1.083092418147582,0.9245930343212819,3.4687642254404354
Add four matrices,C++20,GCC,0.0283886290533107,0.02384894252849781,0.0681916514770318,1.340628629228768,1.0965290387844435,3.326833893440167
Add four matrices,C++23,Clang,0.030883576161446696,0.027393607027134954,0.068765978096053,1.1021143727574807,0.9676040562420883,2.5377530551831113
Add four matrices,C++23,GCC,0.02047724801837942,0.018057393772546584,0.054245925907577784,0.9348686420203154,0.7983806819591162,2.5587960338935036
Add two matrices,C++14,Clang,0.04608494160478288,0.03145951040597556,0.078566918585554,1.6836548952498707,1.1590839972382923,2.9378304815779335
Add two matrices,C++14,GCC,0.05005266868547365,0.02939631202856877,0.06996552253792974,1.8862245776520044,1.1137700208948298,2.7030526345939934
Add two matrices,C++17,Clang,0.060265165525583586,0.03253235862761432,0.0819192258047168,2.3329860680620214,1.2820314587919184,3.30524022317773
Add two matrices,C++17,GCC,0.04981175794299426,0.02907264682259981,0.06652826771772068,1.5094507823878156,0.8930623420932168,2.087622246803595
Add two matrices,C++20,Clang,0.04342030027610421,0.027449546792848528,0.07249514642171562,2.027855812622265,1.292594710086245,3.4867415199276834
Add two matrices,C++20,GCC,0.047179039783908854,0.029559498320200613,0.07844860085799378,1.7942267265491776,1.1336467366312317,3.0327345864644757
Add two matrices,C++23,Clang,0.046220825107207486,0.02992070186051673,0.07941520652538926,1.8679299264322944,1.2103751371702893,3.2932007304152635
Add two matrices,C++23,GCC,0.04444364634727375,0.028311926100583633,0.07218170451470746,1.8792857736080677,1.2031041395781479,3.134171893229379
Multiple matrix operations,C++14,Clang,2.771740950339911e-5,2.691942523708757e-5,0.049691142918237924,7.242678617836387e-5,7.000975258742329e-5,0.12921745145249786
Multiple matrix operations,C++14,GCC,2.3955744168512067e-5,2.3510421113092073e-5,0.05887888102050947,5.878874899417728e-5,5.7625680022533494e-5,0.14262012492163942
Multiple matrix operations,C++17,Clang,2.3186035758378556e-5,2.3657924077492586e-5,0.05159868094927574,5.231364911263167e-5,5.306495701494335e-5,0.11554346014184246
Multiple matrix operations,C++17,GCC,2.3789004166135375e-5,2.3205929711385042e-5,0.05076247451194961,5.067946931621455e-5,4.950104632741817e-5,0.10791795698647204
Multiple matrix operations,C++20,Clang,2.4540482887199948e-5,2.304039543912727e-5,0.055202847117396564,3.8682992795430115e-5,3.647171543860605e-5,0.08719203299546195
Multiple matrix operations,C++20,GCC,2.2796683526616922e-5,2.181653541569807e-5,0.05843847324092853,3.210799682287399e-5,3.07401261707934e-5,0.08195155847853088
Multiple matrix operations,C++23,Clang,2.2577460408590885e-5,2.120839602941153e-5,0.05548847339481914,3.849011352494019e-5,3.6157304927748334e-5,0.09466984467472016
Multiple matrix operations,C++23,GCC,2.0204749842155346e-5,1.9392229103464254e-5,0.053053728702753704,3.5661678099753096e-5,3.4131123150000426e-5,0.09371241827785687
Multiply four matrices,C++14,Clang,0.019562501786989445,0.02106763982114249,0.11131417893505256,0.5285548018915042,0.5675965678101522,2.9684990154848316
Multiply four matrices,C++14,GCC,0.019476562556668128,0.019101650574083,0.10719191727860432,0.5369381078799288,0.5269279863781164,2.9316745673591726
Multiply four matrices,C++17,Clang,0.021789654860111446,0.021475055418927604,0.11911312060083776,0.5790041801920264,0.5728099740692092,3.152288412130793
Multiply four matrices,C++17,GCC,0.0194552205407954,0.018218237553884714,0.10247895370679433,0.5650410547933914,0.5306402297669583,2.9580907125550246
Multiply four matrices,C++20,Clang,0.03058986998120399,0.028475608339305132,0.12355217363979971,0.725411116961932,0.6680922415486357,2.987219336046537
Multiply four matrices,C++20,GCC,0.0266062635987788,0.023542430083153352,0.13509277985740112,0.47822230366111607,0.42933770840975505,2.437759226968874
Multiply four matrices,C++23,Clang,0.022685750324649697,0.024511108790258213,0.12615429055378108,0.51350380717134,0.5463987556186526,2.810681370389775
Multiply four matrices,C++23,GCC,0.01976651360627682,0.019734517279157072,0.11282988367911086,0.5237250503893772,0.5234476482174915,2.9648388417404794
Submatrix manipulation,C++14,Clang,0.011219385516003003,0.007580267378290621,0.023904799305529773,3.2545820469820046,2.180320988256426,7.137952798501024
Submatrix manipulation,C++14,GCC,0.010129230959359936,0.006823312541070793,0.024471407379641444,3.3639563341914216,2.2087112163650513,8.376714468624433
Submatrix manipulation,C++17,Clang,0.011022848905092676,0.0073427557945251465,0.02343835590801639,3.5802674701701114,2.3626441360987,7.943014678707897
Submatrix manipulation,C++17,GCC,0.011242231717618296,0.006801561641326288,0.02533731306665482,3.546126488686002,2.0723338058326624,8.129340987093519
Submatrix manipulation,C++20,Clang,0.013474218343023439,0.008382546160683721,0.029821815493050963,3.312302803125243,2.0363375567653175,7.55871052051984
Submatrix manipulation,C++20,GCC,0.017554287460147953,0.010048608522510574,0.03339069223682377,3.77013653636289,2.041164782635756,7.321260645241588
Submatrix manipulation,C++23,Clang,0.01213597933220088,0.007531963260274152,0.026030827920684323,3.3856118672385245,2.0509726689463266,7.492210805801773
Submatrix manipulation,C++23,GCC,0.012948636440750288,0.007833065356992717,0.02770732808501783,2.9511660863050135,1.7308792258274046,6.523416332842306
